Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCP14,OUT010,281.754532033717
FDM60,OUT010,148.57418931371438
FDV24,OUT017,2473.7585137861465
FDH08,OUT018,3253.4932467680915
FDS12,OUT027,3121.909867717136
FDR39,OUT027,4959.434708514392
FDP12,OUT027,1037.812274920785
DRF60,OUT027,6047.354797781393
FDC09,OUT035,1694.675340592376
FDF50,OUT018,2927.5899685419845
FDG28,OUT035,4322.140163808907
NCE19,OUT017,949.6028931466864
NCM53,OUT010,302.11157013992425
NCN18,OUT049,1834.0209831916968
FDF32,OUT035,3179.1929141702753
FDF11,OUT013,3910.098699541739
DRI59,OUT049,3761.5151014851704
NCG54,OUT035,2779.6055418381443
FDM44,OUT046,1669.0523829648077
FDT57,OUT018,3179.071674157094
FDV24,OUT046,2439.2121156111607
FDI50,OUT019,569.0392643737308
FDS09,OUT035,827.96234536308
NCC31,OUT027,3793.621081618748
FDQ07,OUT019,650.1244785349867
FDC22,OUT017,3155.0775944623906
FDZ56,OUT046,2737.4820453197335
FDZ40,OUT019,229.42897078616343
FDS46,OUT027,3008.6432122306624
DRD24,OUT045,2173.0720463181915
FDV45,OUT017,3179.1929141702753
FDL26,OUT045,2479.2440185784367
FDA56,OUT018,1849.788770577974
FDN27,OUT046,1783.5401881906816
FDM20,OUT049,3853.992187394539
FDO16,OUT017,1431.7043932961847
FDL03,OUT035,3115.573978483913
FDE58,OUT046,1881.0848985106331
FDI02,OUT027,2710.7222870275914
NCC55,OUT019,124.77429640077163
FDR03,OUT018,2943.855573026677
FDB14,OUT017,1563.409091692056
FDR45,OUT013,3837.8453475720466
NCN07,OUT017,2173.0901927007744
FDM51,OUT019,297.7907118044254
FDT52,OUT027,6255.562525561462
FDL26,OUT046,2479.2440185784367
NCZ42,OUT046,3763.590875774434
DRI47,OUT019,412.619763088704
FDW40,OUT013,2178.7196452499393
FDN34,OUT046,2737.4820453197335
FDS01,OUT035,2922.1763409709224
NCG55,OUT045,1908.2845709888747
FDC11,OUT035,1404.1623027823953
FDX35,OUT018,3332.3484926748165
NCB06,OUT046,2614.4650511757904
FDR09,OUT019,564.6190041262852
FDC53,OUT017,1601.002448625803
FDY45,OUT013,3926.8490355400522
FDA22,OUT010,411.8952013653609
FDE02,OUT035,1583.9663148475279
FDW21,OUT045,1653.0157305181815
FDV34,OUT046,1117.3018530238346
FDS59,OUT049,1646.1465124011343
NCW17,OUT017,2138.345335560637
NCK54,OUT046,1912.5457824283626
FDG17,OUT019,645.7627735722705
FDG35,OUT017,2797.561882253627
FDD08,OUT010,118.76298438145169
NCO07,OUT017,3569.5681508582907
FDJ10,OUT010,371.496956976137
FDW36,OUT017,1736.4387630659794
FDW21,OUT010,287.2694737794689
FDY19,OUT017,1915.63129668562
DRE03,OUT013,774.4494701341524
NCC55,OUT049,661.390884960238
FDH52,OUT010,236.46271419590323
FDO09,OUT017,4098.151605877324
FDU43,OUT045,3760.216967750568
FDX09,OUT010,471.3967726752285
FDH40,OUT019,258.865570028837
FDW58,OUT017,1693.6389205252128
FDC47,OUT017,3681.204671363243
NCR41,OUT035,1579.7217417627398
DRG49,OUT035,3953.1356869506662
FDC52,OUT027,3585.07553560667
FDY13,OUT046,1122.5096875525592
FDY35,OUT013,740.5520454025225
FDI35,OUT017,3168.783394314326
NCU18,OUT049,2174.5835092631464
FDY33,OUT018,2441.3805336801925
FDC15,OUT027,3747.1039467493993
FDU01,OUT049,3099.2793333797995
NCU42,OUT046,2713.016741450516
NCV29,OUT018,2556.340867167289
NCY30,OUT017,3135.76977200148
FDQ46,OUT049,1871.1678842808342
FDG58,OUT027,3749.088707574433
FDK33,OUT017,3605.381616247415
NCD07,OUT045,1889.8692709152285
NCX29,OUT027,3725.492278352181
NCT42,OUT013,2433.244600204027
DRN59,OUT035,827.2336880604735
FDI44,OUT035,1348.0804108150282
FDA45,OUT049,2722.462743864518
FDP31,OUT045,1093.842985081386
FDY01,OUT046,1882.5552601517022
FDT09,OUT018,1954.9499155598098
DRH03,OUT027,2388.8983135506705
FDA36,OUT018,2738.5462966120517
NCF31,OUT017,2496.795416268839
FDG14,OUT049,2453.261540643443
FDG28,OUT027,6255.562525561462
FDU14,OUT049,3818.4499449853447
FDY47,OUT019,324.9059417448592
FDI56,OUT049,1436.5133870114353
DRD01,OUT013,905.285236300477
FDM22,OUT046,906.0138936030835
FDH33,OUT013,702.165960582862
DRZ24,OUT013,1885.0850317631764
NCQ38,OUT046,1690.6400753678347
FDO16,OUT027,2183.4111977073558
FDU07,OUT027,3766.3931641280733
NCB07,OUT013,3056.442285164196
FDU48,OUT045,2122.7531800143156
NCM43,OUT045,2648.1924049447216
FDR31,OUT010,396.14931909614194
DRK49,OUT018,573.3537653935191
NCI30,OUT010,683.2335679210915
DRD60,OUT017,2958.4926709989636
NCG19,OUT046,3676.965192919795
FDH12,OUT035,1736.4387630659794
FDM32,OUT035,1547.8949126894079
FDM27,OUT035,2523.878771678227
NCU53,OUT027,3904.665396048546
NCQ18,OUT046,1611.1182977309008
FDS10,OUT013,2789.159523716288
FDB33,OUT027,3994.892333635814
FDI12,OUT013,1401.5898454122662
NCW42,OUT013,3560.822465677965
NCC06,OUT018,1896.2027081897772
FDW02,OUT017,2048.0059185566934
NCD43,OUT017,1703.0152898351412
FDM57,OUT018,1204.321716235714
FDA58,OUT017,3799.3307876785843
FDK56,OUT046,3120.531196287405
FDP52,OUT045,3826.6003155325684
FDW20,OUT018,1842.0320448253283
FDS52,OUT049,1690.061748708994
NCT29,OUT018,1850.9356620406018
NCL54,OUT013,2889.6081929061497
FDC05,OUT045,3224.2862385398266
FDF34,OUT035,3054.8621994265695
FDP03,OUT027,3092.346501918958
FDD32,OUT010,231.5712087874291
FDZ10,OUT045,2090.2489714657513
FDZ40,OUT035,948.8742358440799
FDD51,OUT018,563.3687040879825
NCY30,OUT019,501.22288298750465
FDP58,OUT017,3538.3762570947115
FDV49,OUT017,4337.593324950881
FDY24,OUT019,249.39170378460747
NCO55,OUT017,1750.5098742073849
FDR13,OUT017,1918.6846309629916
FDS51,OUT017,1006.1227811592063
FDP26,OUT045,1590.0693392882915
NCB54,OUT027,3365.7468304224926
FDF32,OUT017,3179.1929141702753
FDN31,OUT018,2780.7120376816197
DRM48,OUT017,703.8020534114956
FDN20,OUT049,2704.31014748242
DRL01,OUT046,3754.4273128853133
FDV56,OUT049,1721.272517952254
DRH13,OUT027,2722.7555236221256
FDA03,OUT017,2401.175376901966
FDF47,OUT027,5067.943069597569
FDX32,OUT046,2490.7427526102265
FDX57,OUT049,1494.709227395791
NCA30,OUT045,3051.9469722475014
FDO49,OUT013,757.5293482003559
FDL04,OUT019,308.13890017433437
DRM48,OUT035,712.512915264716
FDR16,OUT013,3662.3813938839667
NCC19,OUT018,2832.507181117729
NCE42,OUT045,3574.1432844621445
FDY24,OUT017,987.1033272282535
FDH19,OUT049,2851.9431819795905
FDJ46,OUT013,2865.152448735187
FDN45,OUT010,603.8023238882308
FDY08,OUT035,2159.1916376840945
FDZ37,OUT035,1451.306974412072
NCT30,OUT045,793.4159471880942
DRY23,OUT018,568.6983898573342
NCZ30,OUT018,1844.116468836143
FDC44,OUT018,1727.2203547666265
FDB45,OUT035,1697.7618232794985
FDY04,OUT013,2618.43247260187
FDM27,OUT046,2616.2524946539606
FDZ43,OUT017,3953.1356869506662
FDT39,OUT019,459.9149887946098
NCC06,OUT019,329.849022411099
FDL15,OUT027,3743.683903434606
FDL57,OUT017,4250.3482686934085
FDU08,OUT046,1553.6970879166709
FDK40,OUT017,4329.772924476319
FDQ12,OUT010,721.4831647509919
FDS48,OUT017,2529.243577895395
FDP09,OUT045,3401.682937034952
FDW21,OUT049,1644.0974546165755
FDY25,OUT035,2953.8744845642123
DRE13,OUT017,1429.1811905707712
FDV43,OUT019,149.30284661632098
FDD22,OUT045,1871.1678842808342
FDM46,OUT019,314.3484580514347
NCO30,OUT010,612.0942264806769
FDM25,OUT046,2835.180639319974
NCN41,OUT049,2046.6424712209464
FDU24,OUT045,1548.0515320323343
FDZ50,OUT046,3126.5348475870055
FDP45,OUT013,3873.130105291929
NCM54,OUT045,2090.2489714657513
FDW10,OUT019,457.63953380452716
FDP20,OUT017,2095.2804441818794
FDK32,OUT046,2490.7427526102265
FDN52,OUT049,1397.758901153589
FDM58,OUT045,1817.6499527454218
FDZ46,OUT027,2988.991375059645
NCA18,OUT018,1708.0918194346068
FDD35,OUT046,2046.7395544950923
NCK31,OUT035,827.2336880604735
FDI40,OUT027,2824.9153656413287
FDT50,OUT019,298.61530155420775
NCT06,OUT046,2660.255603541078
FDT31,OUT035,3066.14807900031
FDT45,OUT049,873.6089983392903
FDT13,OUT045,3155.8251619426146
FDO50,OUT045,1496.3072071411304
NCU18,OUT010,339.03615630320746
NCR54,OUT049,3113.019462359744
NCO18,OUT018,2643.137658517492
FDU09,OUT045,932.2134869556926
FDT13,OUT018,2772.067186475186
FDE09,OUT046,1870.2210853056624
NCK53,OUT019,289.5977416959822
FDG45,OUT049,3577.425224500683
DRH15,OUT035,779.0389840712825
FDO21,OUT019,562.6284848259231
FDD14,OUT027,5254.735895789401
FDC09,OUT046,1644.6757812754163
FDH45,OUT027,1127.1532360302137
FDV32,OUT046,1108.7754712765723
FDG12,OUT035,1959.8589863220336
FDS32,OUT013,2153.138974025482
NCL55,OUT018,3612.941705044342
DRE01,OUT035,3740.362352424083
DRE15,OUT049,1201.8702563330357
NCL42,OUT045,3726.404336795982
FDP31,OUT013,1093.842985081386
FDN33,OUT018,1345.439469885685
FDZ59,OUT046,2618.1938816179295
FDE45,OUT010,504.10001315716914
FDJ07,OUT013,1884.1382327880046
FDQ45,OUT018,2729.873856069727
FDM33,OUT027,5490.1400190647655
FDO15,OUT010,234.0814571053674
FDM46,OUT013,1516.2247029590023
FDR03,OUT045,3355.4968774702043
FDY49,OUT018,2484.290708322906
FDQ60,OUT045,1900.3237841525604
FDW10,OUT049,2786.8393230429224
FDO51,OUT049,779.7779690181233
FDJ40,OUT018,1529.2811731827692
FDS20,OUT018,2795.6468933818496
FDU45,OUT013,1881.049727337629
FDV02,OUT035,2698.6953846543365
FDN09,OUT046,3787.599210722627
NCM55,OUT027,5062.9613669584105
FDN23,OUT018,2058.7970911996217
FDY31,OUT010,399.7379896467028
FDW03,OUT010,357.76870484138055
FDD14,OUT046,3085.7596032020874
FDV23,OUT017,2014.6311373245715
DRI03,OUT045,2853.6305108230463
FDN13,OUT035,1554.7275030038036
FDF45,OUT027,1700.8817569360447
FDU46,OUT035,1460.0418130161327
FDB57,OUT049,3606.9824709759414
FDV12,OUT049,1674.6375172378907
FDQ58,OUT013,2462.249018093853
NCA18,OUT017,1924.4156690902155
FDH52,OUT049,980.6189843528379
FDM24,OUT018,2214.560112131172
NCP43,OUT027,4933.648711230501
NCO18,OUT019,502.8269074615789
FDM32,OUT017,1547.8949126894079
NCL07,OUT017,744.1706000411549
FDK03,OUT013,3918.2192897891896
FDP59,OUT017,1513.2879117925117
FDQ24,OUT049,4254.846183791931
FDQ16,OUT018,1504.0331804668972
FDU44,OUT013,2616.8529461747557
FDH28,OUT010,153.78273748878274
FDV28,OUT019,151.0521129557214
FDM22,OUT045,873.6089983392903
FDR56,OUT046,3129.8324438690174
FDV39,OUT049,2976.725601817563
FDU37,OUT019,256.1785845039927
FDQ11,OUT010,727.5760870734421
FDX02,OUT045,3634.765377731185
NCS42,OUT018,1335.1700845672267
FDY57,OUT027,2635.9316038921534
FDB21,OUT049,3806.0830672389143
FDE28,OUT017,3740.362352424083
FDQ55,OUT017,1970.5515230467763
FDA48,OUT049,3720.939574782012
FDZ19,OUT045,2800.6152400921533
NCC43,OUT045,3593.7586763009
NCV18,OUT046,1383.3802902570035
NCA42,OUT018,2401.9077524834524
FDY45,OUT046,3853.9825585046274
NCC30,OUT045,2866.8267630628416
FDM57,OUT013,1365.7629630925403
FDL09,OUT010,376.16402227591834
FDB09,OUT027,3295.0951781950557
FDT44,OUT035,1962.9401455813143
NCT06,OUT027,4004.9563708741293
FDX26,OUT049,3200.8574226365536
FDK32,OUT013,2490.7427526102265
DRA12,OUT046,2150.225910733566
FDO46,OUT010,467.09522948771973
FDE52,OUT013,1374.8258447881826
NCH42,OUT045,3675.6883979334943
FDV08,OUT035,752.1655198998204
FDB47,OUT018,2986.508555110741
FDC28,OUT010,316.4074719548228
FDD22,OUT046,1889.8692709152285
FDS07,OUT027,3146.101813903257
DRI13,OUT045,3598.0191802323375
FDG32,OUT018,3350.5706605219375
FDU14,OUT017,3973.8325408591113
FDD28,OUT019,229.42897078616343
NCP41,OUT017,1740.6396346847944
FDS08,OUT049,2844.0855414469393
FDX47,OUT045,2551.0400036763285
FDC53,OUT019,298.44188134262333
FDQ19,OUT035,3969.3962641754683
FDL14,OUT045,2450.750284062063
FDM33,OUT019,621.1660788212341
FDA51,OUT045,1805.6099718140608
FDZ27,OUT018,644.7070564162595
FDT04,OUT046,740.6722098836036
DRC13,OUT049,2018.2458199787168
FDR16,OUT027,5489.7544553361895
FDQ03,OUT027,5816.989341047285
FDE38,OUT035,2726.496232337254
DRH23,OUT027,1724.687383196597
FDT11,OUT019,632.2106748449796
FDD09,OUT035,2947.309923912039
FDR40,OUT045,1373.5293423560745
FDX07,OUT017,3212.8887204498196
FDR07,OUT035,1573.9401960024563
FDA51,OUT017,1840.1563699890478
FDT59,OUT019,603.775477310652
FDF20,OUT017,3174.574727735524
FDR13,OUT045,1884.1382327880046
FDY26,OUT049,3539.4606047844973
FDW04,OUT017,2150.2041602336844
FDK52,OUT017,3727.0422636996504
FDN60,OUT049,2576.129081096607
FDM09,OUT019,477.4026490233589
FDP46,OUT049,1374.83987482671
FDB50,OUT019,260.2586358970755
NCQ29,OUT049,4148.936407618741
FDP16,OUT027,6234.316199808867
FDX33,OUT018,2433.2031802741917
FDP07,OUT010,525.3841365394671
FDN22,OUT046,3642.012198457654
FDF39,OUT049,4267.037932367164
FDS21,OUT017,1022.3045996037854
NCM42,OUT013,1653.0157305181815
FDK50,OUT019,452.24767435506004
DRF13,OUT027,3799.6983001646895
FDH35,OUT018,2208.0032496889826
FDP60,OUT018,1494.1692567556443
DRJ49,OUT027,3376.743221928588
NCT42,OUT019,433.6227061172055
FDE38,OUT049,2697.625426824806
FDI04,OUT049,3237.814780032878
NCH54,OUT045,2709.8824953966086
FDT56,OUT049,906.0138936030835
DRD15,OUT018,3340.2146420378763
FDV58,OUT013,2693.0644317330975
FDP21,OUT049,3131.2908585463624
FDH05,OUT013,3858.9292626216325
FDR10,OUT027,4056.1042936658596
NCP06,OUT045,2463.696837117722
FDF33,OUT049,1720.3633298687546
DRK37,OUT013,3136.434608083309
DRH49,OUT045,1335.3799402016055
FDT58,OUT013,2718.6923341130537
FDD41,OUT018,1518.9891273136568
FDP40,OUT018,1677.686214375976
FDM51,OUT027,2656.0669570630307
FDO45,OUT010,242.6590406909719
FDW33,OUT010,281.754532033717
FDY24,OUT045,952.5569290532677
FDB10,OUT010,564.5133952682528
FDM40,OUT035,2184.7723089085516
NCI06,OUT017,2911.130423639187
FDW12,OUT019,347.5617988591831
FDX48,OUT027,3532.881736744566
NCW05,OUT027,2856.7962456796718
FDX27,OUT017,1467.752013491127
DRM37,OUT045,3135.622098734272
FDA38,OUT045,3745.494667430988
FDR36,OUT046,749.7148112522207
FDZ45,OUT046,3138.8568611300348
FDG05,OUT017,2602.9530672697274
FDK28,OUT013,4237.130255567162
FDV47,OUT045,1335.7597139913257
FDN21,OUT045,2575.7534376681288
FDP20,OUT027,3271.5819620135076
FDI35,OUT045,3134.23699613934
DRY23,OUT013,712.2088360973653
FDA56,OUT017,2087.715298573773
FDB09,OUT013,2055.7270319455024
NCO26,OUT027,3005.435795668704
FDQ49,OUT018,2242.31753711833
FDI52,OUT027,3211.00380554919
FDZ44,OUT027,3003.2082866514725
FDZ09,OUT018,2447.8374413875877
FDY03,OUT049,1876.300659358581
NCG42,OUT017,2162.9490114414225
DRI13,OUT027,5550.4280174056175
FDQ32,OUT013,2090.2489714657513
FDW16,OUT035,1557.1842983924291
FDU27,OUT046,792.6872898854876
FDR28,OUT010,485.1553689555248
FDQ49,OUT010,482.0430456642246
FDS37,OUT046,1884.1382327880046
FDW26,OUT018,3210.0298224744815
FDX12,OUT018,3644.483998063628
NCP06,OUT013,2463.696837117722
FDW45,OUT010,372.0451628796125
NCN30,OUT049,1497.8953533724482
FDN24,OUT049,872.8803410366838
NCL41,OUT027,969.8339382389504
FDR02,OUT019,290.6731430627885
FDD09,OUT010,550.167255527576
FDS33,OUT010,250.24584515626577
FDU22,OUT045,1933.601757820987
FDI53,OUT013,2552.1440293932483
DRH01,OUT049,2890.790672479442
FDX32,OUT013,2182.0595237686016
NCP30,OUT018,571.6099497433357
FDB60,OUT045,3222.8379397887275
FDB14,OUT049,1528.8626935170691
NCP02,OUT035,978.7096939325381
FDJ10,OUT017,2152.496203881273
FDG34,OUT046,1835.9865244969176
NCB18,OUT017,1409.386273001697
FDM16,OUT049,1241.3801070478357
FDW25,OUT018,1239.6208377390699
FDB35,OUT010,280.15642708187056
DRN11,OUT013,2269.5552047702085
FDF41,OUT019,765.8281639442249
FDH16,OUT045,1402.254214070284
NCQ50,OUT018,3043.225114747823
DRH23,OUT018,755.5649968808469
DRJ37,OUT013,2453.261540643443
DRJ24,OUT027,5310.109378369581
FDY16,OUT035,3140.3621921774816
FDQ27,OUT045,1699.9268235857717
FDZ33,OUT045,2462.249018093853
FDF29,OUT045,2144.151496575072
FDA08,OUT049,2635.698213793225
FDG31,OUT046,1069.8974118194965
FDE34,OUT019,554.1168880660767
NCR30,OUT027,1906.9880608526832
FDV33,OUT035,4234.5375577151735
DRZ24,OUT018,1839.3322296840909
NCL54,OUT035,2918.4789984185977
FDR12,OUT049,2892.578115957612
NCC54,OUT046,3964.7642284738445
DRN59,OUT013,792.6872898854876
FDX50,OUT019,308.62280318396125
FDV31,OUT027,5041.161763037323
NCA29,OUT027,4413.241771415166
FDW60,OUT049,2876.3280910938706
FDX08,OUT017,3220.081738189649
DRD49,OUT013,3788.915503833282
FDD33,OUT046,3714.3603324527453
FDW35,OUT013,707.23408547236
FDJ36,OUT017,1740.8065508760303
FDV51,OUT035,2763.0409660443092
FDW36,OUT046,1701.8923648909924
FDH35,OUT046,2633.334632104649
NCS30,OUT027,3161.0213194035773
FDN49,OUT017,732.234077220688
FDL08,OUT018,3224.6572660298643
FDI09,OUT013,3735.53139799742
FDP19,OUT018,1920.8010185204455
FDU21,OUT010,118.76298438145169
NCP41,OUT045,1690.6400753678347
FDY10,OUT013,1854.7968538345592
FDP12,OUT018,565.293455091106
NCN26,OUT049,1890.8880132452775
FDK44,OUT013,2830.2123341164365
FDC28,OUT049,1699.9268235857717
FDJ41,OUT027,6281.411862829855
NCT29,OUT035,2081.285952670078
NCH42,OUT019,563.1710253024188
FDU60,OUT018,2509.3735975522936
FDS02,OUT045,3120.531196287405
FDC51,OUT046,1960.1591364572798
FDU03,OUT013,3056.442285164196
FDX39,OUT045,3553.0279033304264
NCY05,OUT010,159.3457221308243
NCL06,OUT027,5905.723581850158
FDD32,OUT035,1348.0804108150282
NCN41,OUT045,2046.6424712209464
NCX53,OUT049,2158.7580119857726
FDU57,OUT019,394.5480333856021
FDQ23,OUT046,1617.050258671253
FDQ52,OUT045,4154.170352634037
FDC14,OUT045,705.3840370954821
FDY09,OUT035,2938.5503459953215
FDQ28,OUT045,2473.8746557919376
FDV25,OUT046,3698.9877777211605
FDJ07,OUT035,1934.1377921049643
DRB25,OUT049,1715.963476032398
FDK52,OUT019,564.5361926297055
FDY52,OUT027,1896.7256876074848
FDB28,OUT046,3111.7207129314825
FDT36,OUT035,733.25307692218
FDV25,OUT017,3845.5134887973645
NCN07,OUT027,3351.890138296098
FDC57,OUT017,3167.3817099956946
FDQ03,OUT018,3290.973044740085
FDU23,OUT017,2737.330781845481
NCX41,OUT035,3682.4802149947723
NCD06,OUT035,827.96234536308
FDW08,OUT045,1708.1683897711537
NCU29,OUT017,2487.8079388184287
NCE06,OUT013,2580.6841207571883
FDV52,OUT010,278.8745147108686
FDB02,OUT017,2906.72317982895
NCR18,OUT045,705.0231733994239
FDK16,OUT049,1550.017073337555
NCQ29,OUT010,827.9951526557246
FDZ01,OUT019,335.1670854997088
FDW27,OUT035,2623.7092909206876
FDD17,OUT018,3641.5677523193694
FDW39,OUT013,2871.184341556924
DRH59,OUT045,1119.3604780846179
FDS52,OUT013,1698.9800246106
FDU40,OUT027,5091.808517520151
NCF54,OUT013,2848.6480960124345
FDH46,OUT045,1644.64357308611
NCP14,OUT049,1653.9625294933533
FDH50,OUT049,3163.4076571574
DRF15,OUT010,363.264028977172
FDV27,OUT027,2396.379978853725
NCJ06,OUT049,2021.9117849141396
FDN02,OUT018,2932.9664803805335
FDQ51,OUT049,792.6872898854876
FDQ07,OUT017,3601.392002987751
FDS45,OUT049,1653.0157305181815
NCJ06,OUT045,2021.9117849141396
FDD36,OUT035,1957.7611025932702
FDY25,OUT045,3158.9035329253657
FDU52,OUT046,2433.185636497388
DRK47,OUT017,3953.1356869506662
NCL30,OUT017,2124.795369640737
FDN22,OUT035,3677.340495061093
NCF30,OUT027,3281.968994242901
FDK03,OUT035,4229.557112585318
FDT45,OUT017,940.5602917780693
NCC54,OUT027,5792.533495503703
